Package,User
argosfilter,19
argosfilter,47
argosfilter,9
argosfilter,43
argosfilter,23
argosfilter,36
argosfilter,48
argosfilter,3
argosfilter,45
arm,62
arm,64
arm,44
arm,63
arm,13
arm,47
arm,46
arm,55
arm,43
arm,7
aroma.affymetrix,25
aroma.affymetrix,65
aroma.affymetrix,61
aroma.affymetrix,21
aroma.affymetrix,60
aroma.affymetrix,14
aroma.affymetrix,15
aroma.affymetrix,31
aroma.affymetrix,7
aroma.affymetrix,50
aroma.apd,35
aroma.apd,37
aroma.apd,25
aroma.apd,44
aroma.apd,56
aroma.apd,34
aroma.apd,33
aroma.apd,30
aroma.apd,26
aroma.apd,59
aroma.apd,60
aroma.apd,57
aroma.apd,46
aroma.apd,23
aroma.apd,40
aroma.apd,48
aroma.cn,61
aroma.cn,14
aroma.cn,23
aroma.cn,16
aroma.cn,40
aroma.cn,48
aroma.core,25
aroma.core,65
aroma.core,4
aroma.core,56
aroma.core,58
aroma.core,21
aroma.core,41
aroma.core,27
aroma.core,57
aroma.core,9
aroma.core,14
aroma.core,43
aroma.core,15
aroma.core,7
aroma.core,23
aroma.core,40
aroma.core,6
aroma.core,36
aroma.core,48
aroma.light,37
aroma.light,1
aroma.light,56
aroma.light,34
aroma.light,26
aroma.light,29
aroma.light,42
aroma.light,57
aroma.light,9
aroma.light,46
aroma.light,54
aroma.light,40
aroma.light,3
arrayImpute,37
arrayImpute,64
arrayImpute,28
arrayImpute,56
arrayImpute,34
arrayImpute,33
arrayImpute,29
arrayImpute,47
arrayImpute,8
arrayImpute,55
arrayImpute,31
arrayImpute,7
arrayImpute,16
arrayMissPattern,35
arrayMissPattern,25
arrayMissPattern,1
arrayMissPattern,34
arrayMissPattern,58
arrayMissPattern,27
arrayMissPattern,60
arrayMissPattern,47
arrayMissPattern,46
arrayMissPattern,8
arrayMissPattern,43
arrayMissPattern,23
arrayMissPattern,40
ars,25
ars,44
ars,33
ars,21
ars,41
ars,46
ars,7
ars,6
ars,36
ars,3
ars,50
arules,35
arules,49
arules,25
arules,56
arules,13
arules,30
arules,21
arules,41
arules,11
arules,19
arules,8
arules,43
arules,31
arules,16
arules,36
arules,50
arules,45
arulesNBMiner,37
arulesNBMiner,5
arulesNBMiner,41
arulesNBMiner,42
arulesNBMiner,47
arulesNBMiner,14
arulesNBMiner,31
arulesNBMiner,54
arulesNBMiner,16
arulesSequences,35
arulesSequences,62
arulesSequences,65
arulesSequences,13
arulesSequences,27
arulesSequences,47
arulesSequences,46
arulesSequences,8
arulesSequences,16
arulesSequences,6
arulesSequences,48
arulesSequences,50
asbio,35
asbio,37
asbio,62
asbio,1
asbio,56
asbio,33
asbio,61
asbio,27
asbio,11
asbio,7
ascii,37
ascii,25
ascii,44
ascii,65
ascii,28
ascii,13
ascii,30
ascii,5
ascii,42
ascii,60
ascii,14
ascii,8
ascii,40
ascii,45
asd,25
asd,64
asd,44
asd,4
asd,28
asd,26
asd,21
asd,41
asd,42
asd,60
asd,57
asd,54
asd,3
ash,28
ash,63
ash,58
ash,21
ash,60
ash,14
ash,55
ash,43
ash,16
ash,40
ash,36
aspace,62
aspace,44
aspace,65
aspace,28
aspace,61
aspace,5
aspace,41
aspace,27
aspace,11
aspace,8
aspace,23
aspace,48
aspace,3
aspect,64
aspect,44
aspect,33
aspect,41
aspect,57
aspect,9
aspect,31
aspect,54
aspect,23
aspect,50
assist,51
assist,64
assist,63
assist,34
assist,13
assist,61
assist,57
assist,8
assist,43
assist,16
assist,48
assist,50
assist,45
aster,64
aster,44
aster,28
aster,56
aster,30
aster,26
aster,5
aster,41
aster,27
aster,11
aster,19
aster,55
aster,43
aster,15
aster,7
aster,6
asypow,1
asypow,4
asypow,28
asypow,63
asypow,30
asypow,58
asypow,29
asypow,27
asypow,19
asypow,57
asypow,9
asypow,8
asypow,43
asypow,36
asypow,3
asypow,50
asypow,45
atmi,35
atmi,37
atmi,51
atmi,25
atmi,44
atmi,1
atmi,65
atmi,56
atmi,58
atmi,29
atmi,19
atmi,57
atmi,9
atmi,14
atmi,43
atmi,54
atmi,7
atmi,48
atmi,3
atmi,50
atmi,45
atmi,49
atmi,25
atmi,1
atmi,56
atmi,26
atmi,61
atmi,27
atmi,42
atmi,55
atmi,6
atmi,37
atmi,64
atmi,44
atmi,61
atmi,21
atmi,11
atmi,59
atmi,55
atmi,54
atmi,50
audio,37
audio,13
audio,30
audio,27
audio,11
audio,15
audio,3
audio,50
automap,51
automap,44
automap,28
automap,63
automap,27
automap,11
automap,9
automap,23
automap,40
automap,36
aws,62
aws,25
aws,30
aws,26
aws,58
aws,5
aws,27
aws,42
aws,19
aws,14
aws,48
aylmer,51
aylmer,1
aylmer,13
aylmer,30
aylmer,58
aylmer,5
aylmer,42
aylmer,60
aylmer,8
aylmer,43
aylmer,40
aylmer,36
B2Z,37
B2Z,62
B2Z,51
B2Z,56
B2Z,30
B2Z,42
B2Z,11
B2Z,19
B2Z,59
B2Z,46
B2Z,8
B2Z,55
B2Z,15
B2Z,54
B2Z,7
B2Z,16
BACCO,62
BACCO,49
BACCO,64
BACCO,63
BACCO,13
BACCO,30
BACCO,29
BACCO,60
BACCO,57
BACCO,15
BACCO,7
BACCO,16
BACCO,48
BACCO,50
backfitRichards,35
backfitRichards,60
backfitRichards,46
backfitRichards,55
backfitRichards,43
backfitRichards,15
backfitRichards,31
backfitRichards,23
backfitRichards,50
backtest,65
backtest,34
backtest,33
backtest,29
backtest,27
backtest,11
backtest,60
backtest,9
backtest,55
backtest,15
backtest,6
backtest,3
backtest,50
BaM,37
BaM,13
BaM,33
BaM,58
BaM,5
BaM,27
BaM,59
BaM,9
BaM,46
BaM,14
BaM,40
BAMD,35
BAMD,25
BAMD,64
BAMD,44
BAMD,1
BAMD,65
BAMD,27
BAMD,19
BAMD,8
BAMD,43
BAMD,31
BAMD,40
BAMD,48
BAMD,45
BAMD,51
BAMD,49
BAMD,64
BAMD,65
BAMD,26
BAMD,58
BAMD,61
BAMD,47
BAMD,9
BAMD,43
BAMD,15
BAMD,54
BAMD,7
BAMD,36
BAMD,48
BARD,1
BARD,63
BARD,13
BARD,26
BARD,58
BARD,5
BARD,42
BARD,19
BARD,60
BARD,47
BARD,9
BARD,46
BARD,15
BARD,31
BARD,23
BARD,40
BARD,48
bark,37
bark,49
bark,34
bark,58
bark,57
bark,9
bark,43
bark,40
bark,36
BAS,62
BAS,49
BAS,28
BAS,13
BAS,21
BAS,27
BAS,42
BAS,47
BAS,48
BAS,3
base,35
base,64
base,58
base,41
base,27
base,11
base,46
base,31
base,7
base,23
base,6
base,3
base64,51
base64,49
base64,26
base64,46
base64,14
base64,15
base64,54
base64,7
batch,35
batch,37
batch,62
batch,51
batch,44
batch,65
batch,28
batch,30
batch,29
batch,5
batch,21
batch,42
batch,19
batch,15
batch,31
batch,16
batch,40
batch,36
bayesclust,1
bayesclust,4
bayesclust,56
bayesclust,61
bayesclust,5
bayesclust,41
bayesclust,27
bayesclust,19
bayesclust,59
bayesclust,60
bayesclust,55
bayesclust,43
bayesclust,15
bayesclust,31
bayesclust,16
bayesclust,35
bayesclust,37
bayesclust,51
bayesclust,49
bayesclust,13
bayesclust,19
bayesclust,46
bayesclust,55
bayesclust,43
bayesclust,31
bayesclust,7
bayesclust,50
bayescount,37
bayescount,49
bayescount,1
bayescount,65
bayescount,4
bayescount,28
bayescount,56
bayescount,34
bayescount,13
bayescount,61
bayescount,29
bayescount,5
bayescount,11
bayescount,9
bayescount,15
bayescount,16
bayescount,45
BayesDA,49
BayesDA,44
BayesDA,4
BayesDA,63
BayesDA,34
BayesDA,30
BayesDA,58
BayesDA,61
BayesDA,41
BayesDA,47
BayesDA,14
BayesDA,55
BayesDA,15
BayesDA,54
BayesDA,7
BayesDA,6
BayesDA,36
BayesDA,45
bayesGARCH,35
bayesGARCH,37
bayesGARCH,51
bayesGARCH,25
bayesGARCH,44
bayesGARCH,63
bayesGARCH,33
bayesGARCH,42
bayesGARCH,9
bayesGARCH,43
bayesGARCH,6
bayesGARCH,45
bayesm,62
bayesm,49
bayesm,25
bayesm,4
bayesm,56
bayesm,34
bayesm,61
bayesm,21
bayesm,47
bayesm,9
bayesm,55
bayesm,54
bayesm,16
bayesm,6
bayesm,50
bayesmix,35
bayesmix,25
bayesmix,63
bayesmix,34
bayesmix,13
bayesmix,26
bayesmix,27
bayesmix,11
bayesmix,43
bayesmix,54
bayesmix,7
bayesmix,16
bayesmix,40
bayesmix,6
bayesmix,50
bayesmix,45
BayesQTLBIC,51
BayesQTLBIC,34
BayesQTLBIC,13
BayesQTLBIC,30
BayesQTLBIC,27
BayesQTLBIC,19
BayesQTLBIC,8
BayesQTLBIC,55
BayesQTLBIC,43
BayesQTLBIC,40
BayesQTLBIC,36
BayesQTLBIC,3
BayesQTLBIC,45
bayesSurv,49
bayesSurv,64
bayesSurv,27
bayesSurv,31
bayesSurv,54
bayesSurv,7
bayesSurv,3
BayesTree,35
BayesTree,65
BayesTree,30
BayesTree,19
BayesTree,55
BayesTree,7
BayesTree,6
BayesTree,3
BayesTree,45
BayesValidate,62
BayesValidate,51
BayesValidate,49
BayesValidate,64
BayesValidate,44
BayesValidate,56
BayesValidate,26
BayesValidate,61
BayesValidate,57
BayesValidate,46
BayesValidate,8
BayesValidate,55
BayesValidate,31
BayesValidate,23
BayesValidate,40
BayesX,37
BayesX,49
BayesX,1
BayesX,65
BayesX,4
BayesX,56
BayesX,63
BayesX,58
BayesX,61
BayesX,42
BayesX,60
BayesX,57
BayesX,47
BayesX,8
BayesX,7
BayesX,23
BayesX,36
BayHaz,21
BayHaz,42
BayHaz,59
BayHaz,57
BayHaz,9
BayHaz,8
BayHaz,55
BayHaz,16
BayHaz,36
BayHaz,50
BAYSTAR,44
BAYSTAR,1
BAYSTAR,4
BAYSTAR,13
BAYSTAR,5
BAYSTAR,41
BAYSTAR,27
BAYSTAR,59
BAYSTAR,8
BAYSTAR,43
BAYSTAR,15
BAYSTAR,31
BAYSTAR,23
BAYSTAR,40
BAYSTAR,36
BB,62
BB,25
BB,1
BB,33
BB,42
BB,46
BB,7
BB,40
BB,3
bbmle,62
bbmle,63
bbmle,13
bbmle,61
bbmle,29
bbmle,5
bbmle,41
bbmle,15
bbmle,7
bbmle,6
BBMM,49
BBMM,25
BBMM,64
BBMM,1
BBMM,63
BBMM,33
BBMM,58
BBMM,5
BBMM,11
BBMM,59
BBMM,60
BBMM,46
BBMM,15
BBMM,23
BBMM,6
BCE,44
BCE,65
BCE,34
BCE,21
BCE,60
BCE,31
BCE,54
BCE,23
Bchron,25
Bchron,65
Bchron,28
Bchron,13
Bchron,5
Bchron,27
Bchron,42
Bchron,60
Bchron,57
Bchron,55
Bchron,54
Bchron,45
bclust,35
bclust,62
bclust,51
bclust,25
bclust,44
bclust,4
bclust,28
bclust,56
bclust,63
bclust,34
bclust,59
bclust,8
bclust,43
bclust,54
bclust,40
bclust,6
bclust,48
bcp,37
bcp,62
bcp,4
bcp,63
bcp,13
bcp,21
bcp,11
bcp,60
bcp,46
bcp,43
bcp,54
bcp,6
bcp,48
bcv,51
bcv,44
bcv,65
bcv,26
bcv,29
bcv,41
bcv,27
bcv,42
bcv,11
bcv,60
bcv,9
bcv,8
bcv,54
bcv,23
bdoc,37
bdoc,62
bdoc,51
bdoc,44
bdoc,65
bdoc,4
bdoc,28
bdoc,5
bdoc,21
bdoc,42
bdoc,11
bdoc,14
bdoc,55
bdoc,31
bdoc,54
bdoc,16
bdoc,40
bdoc,3
bdsmatrix,37
bdsmatrix,51
bdsmatrix,25
bdsmatrix,64
bdsmatrix,4
bdsmatrix,30
bdsmatrix,61
bdsmatrix,5
bdsmatrix,41
bdsmatrix,11
bdsmatrix,60
bdsmatrix,57
bdsmatrix,9
bdsmatrix,55
bdsmatrix,31
bdsmatrix,16
bdsmatrix,40
bdsmatrix,36
bdsmatrix,3
beanplot,51
beanplot,44
beanplot,4
beanplot,61
beanplot,29
beanplot,42
beanplot,11
beanplot,60
beanplot,8
beanplot,43
beanplot,7
beanplot,16
beanplot,45
bear,62
bear,49
bear,25
bear,64
bear,56
bear,34
bear,33
bear,41
bear,59
bear,15
bear,7
bear,16
bear,48
bear,45
benchden,51
benchden,63
benchden,34
benchden,30
benchden,58
benchden,60
benchden,8
benchden,55
benchden,7
benchden,16
benchden,6
benchden,36
benchden,3
benchmark,35
benchmark,37
benchmark,4
benchmark,56
benchmark,34
benchmark,13
benchmark,33
benchmark,61
benchmark,8
benchmark,55
benchmark,16
benchmark,48
benchmark,45
bentcableAR,35
bentcableAR,51
bentcableAR,49
bentcableAR,26
bentcableAR,42
bentcableAR,11
bentcableAR,59
bentcableAR,14
bentcableAR,43
bentcableAR,15
bentcableAR,54
bentcableAR,36
ber,51
ber,49
ber,25
ber,64
ber,34
ber,30
ber,29
ber,41
ber,27
ber,11
ber,60
ber,57
ber,9
ber,14
ber,55
ber,43
ber,31
ber,6
ber,48
Bergm,62
Bergm,49
Bergm,64
Bergm,34
Bergm,26
Bergm,29
Bergm,5
Bergm,21
Bergm,27
Bergm,42
Bergm,60
Bergm,8
Bergm,16
Bergm,48
bestglm,35
bestglm,64
bestglm,26
bestglm,46
bestglm,8
bestglm,31
bestglm,54
bestglm,23
bestglm,6
betaper,49
betaper,44
betaper,1
betaper,34
betaper,13
betaper,61
betaper,41
betaper,11
betaper,59
betaper,54
betaper,23
betaper,50
betareg,28
betareg,56
betareg,30
betareg,26
betareg,29
betareg,41
betareg,27
betareg,57
betareg,15
betareg,7
betareg,36
betareg,48
betareg,45
bethel,37
bethel,49
bethel,44
bethel,65
bethel,4
bethel,58
bethel,42
bethel,11
bethel,9
bethel,46
bethel,7
bethel,40
bethel,3
bfast,37
bfast,62
bfast,51
bfast,1
bfast,28
bfast,56
bfast,13
bfast,41
bfast,19
bfast,47
bfast,8
bfast,31
bfast,16
bfast,40
bfast,50
BGSIMD,37
BGSIMD,49
BGSIMD,64
BGSIMD,4
BGSIMD,28
BGSIMD,34
BGSIMD,30
BGSIMD,57
BGSIMD,46
BGSIMD,55
BGSIMD,7
BGSIMD,40
BGSIMD,3
Bhat,37
Bhat,62
Bhat,51
Bhat,49
Bhat,64
Bhat,1
Bhat,13
Bhat,33
Bhat,30
Bhat,26
Bhat,5
Bhat,41
Bhat,11
Bhat,46
Bhat,14
Bhat,7
Bhat,6
Bhat,50
BHH2,62
BHH2,49
BHH2,25
BHH2,13
BHH2,29
BHH2,5
BHH2,42
BHH2,19
BHH2,8
BHH2,16
BHH2,40
BiasedUrn,64
BiasedUrn,44
BiasedUrn,56
BiasedUrn,41
BiasedUrn,57
BiasedUrn,15
BiasedUrn,40
BiasedUrn,50
BiasedUrn,45
bibtex,49
bibtex,44
bibtex,4
bibtex,33
bibtex,58
bibtex,42
bibtex,11
bibtex,19
bibtex,57
bibtex,9
bibtex,46
bibtex,14
bibtex,43
bibtex,31
bibtex,54
bibtex,40
bibtex,36
biclust,37
biclust,51
biclust,25
biclust,33
biclust,26
biclust,58
biclust,11
biclust,19
biclust,46
biclust,8
biclust,31
biclust,7
bifactorial,51
bifactorial,1
bifactorial,63
bifactorial,34
bifactorial,33
bifactorial,58
bifactorial,29
bifactorial,8
